ID,emotion
2998,5
2999,0
3000,0
3001,3
3002,6
3003,5
3004,5
3005,4
3006,3
3007,6
3008,6
3009,5
3010,6
3011,3
3012,4
3013,4
3014,6
3015,6
3016,3
3017,3
3018,2
3019,4
3020,6
3021,5
3022,0
3023,3
3024,0
3025,3
3026,6
3027,0
3028,5
3029,4
3030,3
3031,0
3032,4
3033,0
3034,4
3035,2
3036,0
3037,4
3038,4
3039,3
3040,6
3041,5
3042,6
3043,3
3044,4
3045,3
3046,3
3047,6
3048,5
3049,5
3050,6
3051,6
3052,6
3053,6
3054,4
3055,5
3056,6
3057,6
3058,4
3059,4
3060,4
3061,5
3062,6
3063,4
3064,4
3065,3
3066,4
3067,6
3068,3
3069,0
3070,3
3071,3
3072,6
3073,6
3074,5
3075,4
3076,6
3077,6
3078,3
3079,0
3080,6
3081,6
3082,6
3083,6
3084,3
3085,3
3086,3
3087,3
3088,4
3089,4
3090,6
3091,3
3092,0
3093,3
3094,6
3095,6
3096,4
3097,4
3098,2
3099,6
3100,4
3101,0
3102,0
3103,4
3104,0
3105,3
3106,6
3107,3
3108,3
3109,5
3110,6
3111,3
3112,4
3113,2
3114,3
3115,6
3116,6
3117,3
3118,3
3119,4
3120,0
3121,3
3122,0
3123,3
3124,6
3125,4
3126,4
3127,4
3128,4
3129,4
3130,2
3131,2
3132,3
3133,3
3134,4
3135,6
3136,5
3137,0
3138,0
3139,3
3140,6
3141,6
3142,4
3143,0
3144,4
3145,3
3146,3
3147,3
3148,5
3149,6
3150,6
3151,5
3152,0
3153,5
3154,6
3155,4
3156,6
3157,6
3158,5
3159,3
3160,3
3161,6
3162,4
3163,3
3164,4
3165,3
3166,6
3167,6
3168,4
3169,6
3170,4
3171,5
3172,0
3173,4
3174,4
3175,6
3176,3
3177,4
3178,6
3179,3
3180,6
3181,4
3182,2
3183,4
3184,0
3185,4
3186,4
3187,0
3188,4
3189,0
3190,3
3191,6
3192,6
3193,2
3194,5
3195,3
3196,0
3197,4
3198,4
3199,4
3200,3
3201,3
3202,5
3203,3
3204,0
3205,6
3206,4
3207,3
3208,3
3209,0
3210,3
3211,3
3212,4
3213,6
3214,5
3215,4
3216,4
3217,3
3218,3
3219,3
3220,0
3221,0
3222,6
3223,4
3224,5
3225,5
3226,4
3227,0
3228,0
3229,6
3230,0
3231,5
3232,3
3233,5
3234,3
3235,4
3236,4
3237,6
3238,2
3239,4
3240,5
3241,4
3242,0
3243,6
3244,3
3245,6
3246,3
3247,3
3248,6
3249,0
3250,4
3251,3
3252,3
3253,0
3254,2
3255,4
3256,5
3257,4
3258,3
3259,6
3260,6
3261,2
3262,3
3263,5
3264,4
3265,4
3266,4
3267,6
3268,3
3269,6
3270,0
3271,5
3272,4
3273,3
3274,0
3275,6
3276,0
3277,3
3278,6
3279,3
3280,0
3281,6
3282,3
3283,4
3284,5
3285,5
3286,6
3287,2
3288,3
3289,6
3290,5
3291,6
3292,5
3293,0
3294,3
3295,6
3296,3
3297,2
3298,4
3299,3
3300,5
3301,3
3302,3
3303,4
3304,0
3305,6
3306,6
3307,2
3308,4
3309,4
3310,0
3311,3
3312,3
3313,6
3314,3
3315,4
3316,3
3317,4
3318,6
3319,6
3320,0
3321,0
3322,6
3323,2
3324,6
3325,3
3326,6
3327,6
3328,4
3329,4
3330,6
3331,5
3332,0
3333,2
3334,6
3335,0
3336,3
3337,6
3338,0
3339,3
3340,4
3341,6
3342,4
3343,4
3344,5
3345,2
3346,3
3347,6
3348,0
3349,3
3350,4
3351,0
3352,3
3353,4
3354,0
3355,5
3356,6
3357,4
3358,6
3359,3
3360,4
3361,0
3362,3
3363,6
3364,4
3365,3
3366,4
3367,3
3368,4
3369,4
3370,3
3371,0
3372,6
3373,4
3374,4
3375,5
3376,6
3377,2
3378,6
3379,6
3380,6
3381,4
3382,4
3383,4
3384,6
3385,6
3386,4
3387,0
3388,0
3389,6
3390,3
3391,6
3392,0
3393,5
3394,2
3395,4
3396,6
3397,6
3398,6
3399,3
3400,4
3401,6
3402,3
3403,4
3404,4
3405,6
3406,3
3407,4
3408,3
3409,3
3410,2
3411,3
3412,3
3413,0
3414,6
3415,3
3416,0
3417,3
3418,3
3419,6
3420,6
3421,4
3422,3
3423,3
3424,5
3425,6
3426,2
3427,3
3428,3
3429,4
3430,0
3431,2
3432,3
3433,2
3434,6
3435,4
3436,2
3437,2
3438,4
3439,2
3440,2
3441,3
3442,6
3443,0
3444,2
3445,0
3446,5
3447,2
3448,3
3449,0
3450,0
3451,0
3452,5
3453,3
3454,6
3455,3
3456,3
3457,2
3458,3
3459,2
3460,5
3461,3
3462,0
3463,2
3464,4
3465,6
3466,3
3467,5
3468,0
3469,3
3470,3
3471,5
3472,4
3473,4
3474,5
3475,3
3476,3
3477,4
3478,4
3479,3
3480,5
3481,4
3482,3
3483,0
3484,3
3485,3
3486,6
3487,0
3488,3
3489,3
3490,0
3491,3
3492,6
3493,6
3494,6
3495,6
3496,4
3497,3
3498,6
3499,6
3500,3
3501,6
3502,3
3503,4
3504,2
3505,3
3506,6
3507,4
3508,4
3509,4
3510,5
3511,6
3512,5
3513,0
3514,3
3515,3
3516,4
3517,0
3518,5
3519,4
3520,3
3521,6
3522,2
3523,0
3524,3
3525,3
3526,5
3527,3
3528,6
3529,3
3530,4
3531,3
3532,3
3533,3
3534,2
3535,4
3536,0
3537,6
3538,6
3539,5
3540,0
3541,0
3542,4
3543,0
3544,3
3545,4
3546,6
3547,6
3548,6
3549,0
3550,4
3551,2
3552,0
3553,3
3554,0
3555,0
3556,6
3557,5
3558,4
3559,0
3560,3
3561,6
3562,0
3563,3
3564,3
3565,0
3566,0
3567,6
3568,6
3569,6
3570,5
3571,6
3572,6
3573,4
3574,5
3575,3
3576,6
3577,3
3578,2
3579,3
3580,3
3581,0
3582,6
3583,0
3584,0
3585,2
3586,3
3587,0
3588,6
3589,6
3590,6
3591,3
3592,4
3593,6
3594,4
3595,4
3596,3
3597,3
3598,6
3599,3
3600,4
3601,6
3602,5
3603,0
3604,2
3605,3
3606,0
3607,6
3608,5
3609,3
3610,4
3611,6
3612,2
3613,3
3614,2
3615,6
3616,5
3617,0
3618,6
3619,6
3620,6
3621,6
3622,5
3623,4
3624,5
3625,6
3626,0
3627,0
3628,5
3629,3
3630,4
3631,4
3632,3
3633,6
3634,6
3635,6
3636,5
3637,3
3638,2
3639,3
3640,3
3641,2
3642,3
3643,3
3644,0
3645,6
3646,4
3647,0
3648,6
3649,2
3650,4
3651,0
3652,0
3653,3
3654,4
3655,3
3656,3
3657,6
3658,6
3659,4
3660,6
3661,4
3662,0
3663,3
3664,3
3665,3
3666,6
3667,0
3668,0
3669,4
3670,3
3671,3
3672,4
3673,6
3674,3
3675,4
3676,5
3677,6
3678,6
3679,3
3680,3
3681,3
3682,6
3683,6
3684,3
3685,3
3686,4
3687,3
3688,3
3689,6
3690,3
3691,0
3692,5
3693,4
3694,5
3695,2
3696,6
3697,6
3698,3
3699,3
3700,2
3701,6
3702,3
3703,4
3704,3
3705,3
3706,4
3707,6
3708,2
3709,0
3710,2
3711,3
3712,6
3713,3
3714,4
3715,0
3716,6
3717,0
3718,2
3719,6
3720,4
3721,3
3722,0
3723,2
3724,4
3725,4
3726,3
3727,6
3728,4
3729,3
3730,6
3731,4
3732,0
3733,6
3734,6
3735,6
3736,4
3737,6
3738,6
3739,5
3740,4
3741,4
3742,4
3743,0
3744,3
3745,3
3746,6
3747,4
3748,4
3749,4
3750,2
3751,2
3752,5
3753,4
3754,4
3755,3
3756,3
3757,2
3758,4
3759,3
3760,0
3761,3
3762,4
3763,4
3764,3
3765,3
3766,5
3767,3
3768,4
3769,4
3770,4
3771,6
3772,6
3773,3
3774,4
3775,6
3776,3
3777,6
3778,2
3779,0
3780,6
3781,5
3782,5
3783,2
3784,6
3785,3
3786,6
3787,3
3788,0
3789,3
3790,2
3791,6
3792,3
3793,2
3794,6
3795,6
3796,6
3797,0
3798,3
3799,4
3800,5
3801,3
3802,0
3803,0
3804,6
3805,4
3806,6
3807,6
3808,4
3809,2
3810,4
3811,0
3812,3
3813,2
3814,3
3815,6
3816,6
3817,3
3818,0
3819,3
3820,4
3821,0
3822,4
3823,4
3824,4
3825,5
3826,6
3827,3
3828,3
3829,5
3830,6
3831,6
3832,4
3833,3
3834,3
3835,2
3836,0
3837,4
3838,6
3839,4
3840,6
3841,4
3842,2
3843,3
3844,3
3845,4
3846,4
3847,4
3848,3
3849,4
3850,6
3851,0
3852,3
3853,6
3854,3
3855,4
3856,4
3857,6
3858,6
3859,5
3860,6
3861,3
3862,6
3863,6
3864,3
3865,4
3866,0
3867,4
3868,3
3869,3
3870,4
3871,6
3872,6
3873,4
3874,3
3875,3
3876,3
3877,3
3878,5
3879,5
3880,5
3881,4
3882,2
3883,4
3884,3
3885,4
3886,4
3887,4
3888,0
3889,5
3890,6
3891,6
3892,3
3893,3
3894,6
3895,3
3896,0
3897,0
3898,5
3899,0
3900,4
3901,2
3902,4
3903,3
3904,3
3905,5
3906,6
3907,3
3908,6
3909,3
3910,6
3911,6
3912,4
3913,6
3914,4
3915,4
3916,3
3917,0
3918,3
3919,3
3920,0
3921,6
3922,2
3923,4
3924,3
3925,6
3926,5
3927,3
3928,2
3929,2
3930,6
3931,3
3932,5
3933,6
3934,5
3935,0
3936,0
3937,0
3938,3
3939,6
3940,3
3941,3
3942,5
3943,3
3944,6
3945,3
3946,0
3947,4
3948,4
3949,6
3950,3
3951,6
3952,4
3953,3
3954,6
3955,6
3956,6
3957,6
3958,3
3959,0
3960,6
3961,0
3962,5
3963,3
3964,3
3965,6
3966,4
3967,6
3968,3
3969,4
3970,3
3971,4
3972,5
3973,0
3974,0
3975,4
3976,3
3977,6
3978,2
3979,3
3980,0
3981,6
3982,0
3983,5
3984,4
3985,4
3986,2
3987,6
3988,3
3989,4
3990,3
3991,0
3992,3
3993,3
3994,0
3995,2
3996,0
3997,4
3998,6
3999,3
4000,5
4001,4
4002,0
4003,0
4004,3
4005,0
4006,4
4007,0
4008,6
4009,0
4010,4
4011,3
4012,4
4013,5
4014,2
4015,3
4016,0
4017,3
4018,3
4019,0
4020,4
4021,3
4022,0
4023,2
4024,4
4025,2
4026,3
4027,6
4028,3
4029,4
4030,3
4031,2
4032,2
4033,2
4034,5
4035,6
4036,4
4037,5
4038,3
4039,0
4040,0
4041,4
4042,3
4043,3
4044,4
4045,5
4046,2
4047,4
4048,4
4049,4
4050,5
4051,3
4052,4
4053,3
4054,3
4055,0
4056,3
4057,5
4058,6
4059,6
4060,3
4061,6
4062,6
4063,6
4064,0
4065,4
4066,2
4067,0
4068,3
4069,2
4070,6
4071,6
4072,2
4073,0
4074,2
4075,6
4076,3
4077,5
4078,0
4079,0
4080,0
4081,5
4082,6
4083,0
4084,6
4085,3
4086,0
4087,5
4088,6
4089,0
4090,4
4091,3
4092,3
4093,4
4094,2
4095,3
4096,2
4097,2
4098,5
4099,0
4100,5
4101,4
4102,6
4103,4
4104,4
4105,3
4106,6
4107,3
4108,3
4109,3
4110,3
4111,3
4112,4
4113,4
4114,2
4115,2
4116,3
4117,5
4118,3
4119,6
4120,2
4121,3
4122,3
4123,6
4124,0
4125,6
4126,3
4127,3
4128,6
4129,3
4130,4
4131,4
4132,0
4133,4
4134,3
4135,3
4136,2
4137,2
4138,6
4139,6
4140,0
4141,2
4142,4
4143,0
4144,4
4145,6
4146,6
4147,0
4148,5
4149,6
4150,4
4151,5
4152,4
4153,3
4154,4
4155,0
4156,3
4157,3
4158,2
4159,5
4160,3
4161,6
4162,6
4163,6
4164,3
4165,4
4166,3
4167,3
4168,4
4169,2
4170,5
4171,6
4172,0
4173,2
4174,6
4175,3
4176,3
4177,3
4178,4
4179,6
4180,3
4181,6
4182,3
4183,3
4184,4
4185,6
4186,3
4187,3
4188,6
4189,0
4190,4
4191,6
4192,3
4193,4
4194,0
4195,4
4196,6
4197,4
4198,2
4199,5
4200,5
4201,2
4202,4
4203,6
4204,0
4205,3
4206,0
4207,4
4208,6
4209,0
4210,3
4211,4
4212,6
4213,6
4214,6
4215,6
4216,3
4217,6
4218,4
4219,3
4220,6
4221,6
4222,5
4223,5
4224,6
4225,5
4226,4
4227,3
4228,4
4229,6
4230,6
4231,6
4232,4
4233,0
4234,6
4235,6
4236,4
4237,4
4238,4
4239,4
4240,0
4241,2
4242,6
4243,6
4244,5
4245,4
4246,6
4247,3
4248,6
4249,3
4250,4
4251,4
4252,5
4253,5
4254,6
4255,4
4256,3
4257,6
4258,3
4259,6
4260,3
4261,3
4262,3
4263,3
4264,4
4265,3
4266,2
4267,6
4268,6
4269,6
4270,6
4271,3
4272,0
4273,2
4274,6
4275,4
4276,5
4277,3
4278,5
4279,2
4280,6
4281,5
4282,4
4283,6
4284,5
4285,3
4286,4
4287,6
4288,4
4289,3
4290,5
4291,4
4292,5
4293,0
4294,2
4295,6
4296,3
4297,4
4298,6
4299,6
4300,3
4301,3
4302,4
4303,6
4304,3
4305,6
4306,6
4307,0
4308,6
4309,2
4310,6
4311,3
4312,6
4313,0
4314,5
4315,6
4316,4
4317,5
4318,6
4319,0
4320,0
4321,6
4322,4
4323,0
4324,3
4325,0
4326,6
4327,5
4328,3
4329,6
4330,4
4331,5
4332,3
4333,5
4334,3
4335,5
4336,4
4337,0
4338,5
4339,3
4340,6
4341,2
4342,0
4343,3
4344,3
4345,5
4346,5
4347,6
4348,5
4349,6
4350,0
4351,3
4352,5
4353,4
4354,5
4355,6
4356,4
4357,5
4358,6
4359,3
4360,4
4361,3
4362,6
4363,3
4364,3
4365,4
4366,3
4367,3
4368,4
4369,0
4370,4
4371,3
4372,5
4373,6
4374,0
4375,4
4376,5
4377,6
4378,3
4379,3
4380,6
4381,4
4382,2
4383,5
4384,3
4385,0
4386,6
4387,6
4388,6
4389,3
4390,4
4391,5
4392,0
4393,2
4394,4
4395,4
4396,6
4397,0
4398,4
4399,5
4400,3
4401,4
4402,2
4403,3
4404,2
4405,4
4406,0
4407,4
4408,5
4409,0
4410,6
4411,0
4412,2
4413,6
4414,6
4415,3
4416,6
4417,5
4418,0
4419,4
4420,0
4421,4
4422,4
4423,0
4424,2
4425,3
4426,4
4427,5
4428,4
4429,6
4430,3
4431,5
4432,5
4433,3
4434,3
4435,0
4436,0
4437,2
4438,6
4439,0
4440,6
4441,2
4442,4
4443,3
4444,6
4445,6
4446,3
4447,5
4448,4
4449,2
4450,6
4451,4
4452,3
4453,0
4454,2
4455,3
4456,5
4457,0
4458,3
4459,3
4460,6
4461,3
4462,5
4463,5
4464,2
4465,4
4466,6
4467,3
4468,3
4469,0
4470,2
4471,3
4472,2
4473,6
4474,5
4475,0
4476,0
4477,4
4478,5
4479,3
4480,3
4481,3
4482,2
4483,4
4484,3
4485,4
4486,3
4487,5
4488,3
4489,0
4490,0
4491,5
4492,6
4493,3
4494,3
4495,3
4496,5
4497,0
4498,6
4499,6
4500,5
4501,4
4502,0
4503,0
4504,0
4505,2
4506,4
4507,3
4508,2
4509,2
4510,5
4511,4
4512,5
4513,3
4514,5
4515,0
4516,4
4517,2
4518,3
4519,2
4520,4
4521,0
4522,6
4523,2
4524,2
4525,6
4526,3
4527,3
4528,2
4529,4
4530,5
4531,0
4532,2
4533,3
4534,6
4535,6
4536,4
4537,5
4538,6
4539,3
4540,3
4541,4
4542,0
4543,0
4544,0
4545,4
4546,3
4547,3
4548,0
4549,4
4550,3
4551,6
4552,6
4553,6
4554,6
4555,4
4556,6
4557,5
4558,3
4559,3
4560,3
4561,5
4562,4
4563,3
4564,6
4565,3
4566,0
4567,3
4568,3
4569,5
4570,4
4571,3
4572,5
4573,4
4574,6
4575,6
4576,4
4577,3
4578,0
4579,4
4580,0
4581,3
4582,2
4583,6
4584,5
4585,6
4586,0
4587,5
4588,4
4589,0
4590,3
4591,4
4592,6
4593,4
4594,4
4595,6
4596,0
4597,4
4598,0
4599,0
4600,4
4601,0
4602,2
4603,4
4604,0
4605,3
4606,3
4607,3
4608,3
4609,6
4610,4
4611,3
4612,4
4613,3
4614,5
4615,4
4616,4
4617,0
4618,3
4619,6
4620,6
4621,3
4622,5
4623,4
4624,3
4625,6
4626,6
4627,0
4628,4
4629,5
4630,3
4631,5
4632,0
4633,6
4634,3
4635,3
4636,3
4637,5
4638,6
4639,0
4640,3
4641,3
4642,0
4643,3
4644,3
4645,4
4646,4
4647,6
4648,4
4649,5
4650,3
4651,5
4652,0
4653,2
4654,3
4655,4
4656,4
4657,2
4658,3
4659,2
4660,4
4661,4
4662,3
4663,4
4664,3
4665,3
4666,0
4667,6
4668,4
4669,5
4670,3
4671,6
4672,6
4673,6
4674,6
4675,2
4676,4
4677,3
4678,4
4679,6
4680,5
4681,0
4682,4
4683,3
4684,6
4685,4
4686,5
4687,4
4688,5
4689,0
4690,3
4691,2
4692,6
4693,5
4694,0
4695,3
4696,4
4697,6
4698,4
4699,5
4700,6
4701,6
4702,0
4703,3
4704,4
4705,6
4706,6
4707,0
4708,0
4709,4
4710,4
4711,3
4712,6
4713,3
4714,3
4715,4
4716,3
4717,4
4718,4
4719,6
4720,3
4721,4
4722,0
4723,6
4724,4
4725,3
4726,6
4727,3
4728,0
4729,5
4730,6
4731,6
4732,0
4733,5
4734,2
4735,6
4736,0
4737,6
4738,0
4739,4
4740,5
4741,3
4742,3
4743,6
4744,3
4745,6
4746,6
4747,2
4748,5
4749,6
4750,0
4751,6
4752,2
4753,0
4754,6
4755,3
4756,2
4757,0
4758,2
4759,4
4760,5
4761,6
4762,4
4763,6
4764,4
4765,4
4766,3
4767,4
4768,0
4769,6
4770,6
4771,6
4772,4
4773,4
4774,4
4775,4
4776,3
4777,5
4778,4
4779,5
4780,3
4781,3
4782,6
4783,6
4784,2
4785,4
4786,4
4787,3
4788,6
4789,3
4790,6
4791,6
4792,4
4793,3
4794,5
4795,2
4796,4
4797,0
4798,0
4799,6
4800,6
4801,3
4802,6
4803,4
4804,3
4805,4
4806,0
4807,0
4808,0
4809,0
4810,5
4811,3
4812,6
4813,4
4814,4
4815,3
4816,5
4817,3
4818,0
4819,0
4820,4
4821,6
4822,2
4823,6
4824,0
4825,4
4826,6
4827,3
4828,3
4829,5
4830,4
4831,2
4832,3
4833,3
4834,0
4835,3
4836,4
4837,6
4838,3
4839,3
4840,6
4841,5
4842,2
4843,0
4844,5
4845,0
4846,6
4847,6
4848,0
4849,0
4850,3
4851,5
4852,2
4853,0
4854,0
4855,5
4856,4
4857,0
4858,4
4859,2
4860,3
4861,4
4862,3
4863,3
4864,5
4865,4
4866,0
4867,0
4868,6
4869,6
4870,5
4871,5
4872,6
4873,4
4874,6
4875,4
4876,3
4877,6
4878,6
4879,0
4880,3
4881,6
4882,3
4883,0
4884,6
4885,6
4886,3
4887,3
4888,3
4889,6
4890,4
4891,6
4892,4
4893,6
4894,3
4895,6
4896,5
4897,6
4898,0
4899,6
4900,5
4901,3
4902,4
4903,4
4904,6
4905,4
4906,0
4907,6
4908,0
4909,2
4910,2
4911,3
4912,0
4913,5
4914,3
4915,2
4916,5
4917,3
4918,6
4919,2
4920,6
4921,3
4922,0
4923,6
4924,6
4925,6
4926,3
4927,5
4928,3
4929,3
4930,2
4931,4
4932,3
4933,3
4934,6
4935,4
4936,6
4937,2
4938,4
4939,4
4940,0
4941,4
4942,4
4943,3
4944,4
4945,4
4946,2
4947,5
4948,5
4949,3
4950,2
4951,3
4952,4
4953,3
4954,0
4955,3
4956,6
4957,3
4958,3
4959,3
4960,3
4961,6
4962,4
4963,3
4964,0
4965,3
4966,3
4967,6
4968,3
4969,6
4970,4
4971,0
4972,4
4973,3
4974,5
4975,6
4976,2
4977,4
4978,3
4979,2
4980,4
4981,3
4982,0
4983,6
4984,3
4985,3
4986,5
4987,2
4988,6
4989,3
4990,6
4991,4
4992,5
4993,4
4994,6
4995,6
4996,3
4997,3
4998,6
4999,6
5000,6
5001,6
5002,4
5003,6
5004,5
5005,4
5006,2
5007,3
5008,3
5009,3
5010,0
5011,0
5012,3
5013,6
5014,6
5015,0
5016,6
5017,0
5018,4
5019,4
5020,5
5021,5
5022,6
5023,4
5024,6
5025,0
5026,5
5027,5
5028,6
5029,4
5030,6
5031,6
5032,2
5033,2
5034,6
5035,6
5036,2
5037,4
5038,5
5039,5
5040,0
5041,5
5042,0
5043,3
5044,3
5045,6
5046,6
5047,6
5048,3
5049,3
5050,6
5051,3
5052,4
5053,4
5054,6
5055,3
5056,2
5057,4
5058,0
5059,6
5060,0
5061,0
5062,4
5063,3
5064,3
5065,0
5066,2
5067,5
5068,6
5069,4
5070,2
5071,4
5072,6
5073,5
5074,6
5075,6
5076,6
5077,0
5078,5
5079,3
5080,4
5081,0
5082,3
5083,3
5084,4
5085,3
5086,0
5087,0
5088,6
5089,0
5090,3
5091,3
5092,5
5093,6
5094,3
5095,0
5096,3
5097,0
5098,5
5099,3
5100,6
5101,0
5102,4
5103,3
5104,3
5105,0
5106,6
5107,6
5108,2
5109,0
5110,3
5111,3
5112,4
5113,2
5114,2
5115,3
5116,4
5117,6
5118,0
5119,0
5120,6
5121,4
5122,3
5123,0
5124,4
5125,3
5126,4
5127,2
5128,3
5129,2
5130,6
5131,0
5132,2
5133,4
5134,4
5135,0
5136,3
5137,6
5138,4
5139,5
5140,6
5141,0
5142,3
5143,4
5144,6
5145,0
5146,4
5147,3
5148,6
5149,2
5150,0
5151,6
5152,2
5153,3
5154,3
5155,3
5156,3
5157,2
5158,6
5159,5
5160,5
5161,3
5162,6
5163,0
5164,3
5165,3
5166,3
5167,6
5168,3
5169,5
5170,5
5171,6
5172,6
5173,3
5174,2
5175,0
5176,4
5177,3
5178,4
5179,5
5180,3
5181,2
5182,4
5183,3
5184,6
5185,2
5186,4
5187,6
5188,0
5189,4
5190,3
5191,5
5192,0
5193,4
5194,6
5195,5
5196,2
5197,2
5198,0
5199,3
5200,2
5201,3
5202,0
5203,3
5204,0
5205,0
5206,4
5207,3
5208,6
5209,5
5210,3
5211,6
5212,5
5213,0
5214,4
5215,2
5216,3
5217,6
5218,2
5219,5
5220,6
5221,0
5222,0
5223,5
5224,5
5225,4
5226,6
5227,6
5228,6
5229,5
5230,4
5231,6
5232,6
5233,6
5234,0
5235,2
5236,4
5237,3
5238,3
5239,3
5240,3
5241,2
5242,2
5243,0
5244,5
5245,6
5246,0
5247,4
5248,5
5249,6
5250,0
5251,0
5252,5
5253,3
5254,2
5255,4
5256,0
5257,4
5258,6
5259,6
5260,0
5261,6
5262,4
5263,4
5264,2
5265,3
5266,6
5267,4
5268,3
5269,4
5270,3
5271,3
5272,3
5273,6
5274,3
5275,6
5276,6
5277,3
5278,6
5279,3
5280,3
5281,2
5282,5
5283,4
5284,2
5285,2
5286,0
5287,0
5288,6
5289,3
5290,6
5291,3
5292,4
5293,6
5294,4
5295,5
5296,0
5297,0
5298,6
5299,3
5300,4
5301,3
5302,2
5303,3
5304,3
5305,0
5306,3
5307,3
5308,0
5309,2
5310,3
5311,2
5312,3
5313,4
5314,3
5315,0
5316,0
5317,6
5318,0
5319,4
5320,4
5321,6
5322,6
5323,3
5324,6
5325,0
5326,3
5327,6
5328,6
5329,0
5330,6
5331,6
5332,4
5333,0
5334,0
5335,4
5336,1
5337,0
5338,5
5339,4
5340,3
5341,3
5342,5
5343,3
5344,5
5345,6
5346,6
5347,3
5348,3
5349,4
5350,0
5351,3
5352,3
5353,3
5354,6
5355,4
5356,4
5357,3
5358,5
5359,6
5360,2
5361,2
5362,6
5363,3
5364,0
5365,0
5366,5
5367,0
5368,6
5369,0
5370,0
5371,4
5372,3
5373,2
5374,3
5375,6
5376,5
5377,0
5378,0
5379,2
5380,3
5381,4
5382,6
5383,6
5384,4
5385,3
5386,6
5387,3
5388,0
5389,3
5390,2
5391,3
5392,4
5393,0
5394,5
5395,4
5396,6
5397,3
5398,6
5399,4
5400,0
5401,0
5402,6
5403,6
5404,0
5405,3
5406,6
5407,4
5408,6
5409,0
5410,6
5411,4
5412,6
5413,0
5414,4
5415,0
5416,6
5417,3
5418,3
5419,3
5420,2
5421,3
5422,2
5423,6
5424,3
5425,4
5426,0
5427,6
5428,4
5429,2
5430,3
5431,3
5432,6
5433,0
5434,4
5435,0
5436,6
5437,5
5438,3
5439,3
5440,0
5441,3
5442,0
5443,0
5444,4
5445,3
5446,3
5447,4
5448,6
5449,5
5450,6
5451,5
5452,3
5453,3
5454,5
5455,6
5456,0
5457,5
5458,6
5459,4
5460,0
5461,3
5462,2
5463,3
5464,2
5465,3
5466,0
5467,4
5468,3
5469,3
5470,5
5471,6
5472,6
5473,0
5474,2
5475,6
5476,4
5477,2
5478,6
5479,6
5480,0
5481,4
5482,5
5483,3
5484,2
5485,6
5486,6
5487,0
5488,5
5489,2
5490,5
5491,3
5492,3
5493,5
5494,3
5495,4
5496,0
5497,0
5498,2
5499,3
5500,4
5501,6
5502,6
5503,6
5504,4
5505,6
5506,2
5507,5
5508,3
5509,4
5510,4
5511,6
5512,3
5513,0
5514,5
5515,6
5516,4
5517,0
5518,0
5519,2
5520,0
5521,4
5522,2
5523,3
5524,3
5525,4
5526,0
5527,6
5528,6
5529,6
5530,4
5531,5
5532,0
5533,2
5534,0
5535,4
5536,6
5537,6
5538,0
5539,2
5540,4
5541,6
5542,0
5543,0
5544,3
5545,0
5546,0
5547,6
5548,3
5549,6
5550,6
5551,5
5552,4
5553,6
5554,2
5555,3
5556,3
5557,6
5558,2
5559,3
5560,0
5561,4
5562,0
5563,6
5564,2
5565,0
5566,3
5567,0
5568,4
5569,5
5570,6
5571,0
5572,3
5573,6
5574,3
5575,3
5576,6
5577,3
5578,2
5579,5
5580,2
5581,3
5582,4
5583,6
5584,4
5585,6
5586,0
5587,2
5588,4
5589,4
5590,4
5591,2
5592,6
5593,2
5594,0
5595,3
5596,5
5597,6
5598,5
5599,0
5600,6
5601,4
5602,5
5603,6
5604,0
5605,3
5606,3
5607,4
5608,4
5609,6
5610,3
5611,6
5612,6
5613,4
5614,4
5615,3
5616,6
5617,5
5618,0
5619,3
5620,4
5621,5
5622,6
5623,2
5624,5
5625,6
5626,6
5627,2
5628,2
5629,0
5630,6
5631,6
5632,0
5633,3
5634,0
5635,2
5636,4
5637,2
5638,0
5639,4
5640,2
5641,0
5642,4
5643,6
5644,0
5645,3
5646,0
5647,6
5648,3
5649,6
5650,3
5651,4
5652,6
5653,6
5654,6
5655,4
5656,2
5657,4
5658,2
5659,5
5660,0
5661,6
5662,4
5663,3
5664,4
5665,5
5666,3
5667,3
5668,0
5669,3
5670,6
5671,2
5672,6
5673,5
5674,6
5675,3
5676,6
5677,4
5678,4
5679,0
5680,6
5681,5
5682,3
5683,0
5684,2
5685,6
5686,4
5687,2
5688,4
5689,3
5690,4
5691,6
5692,3
5693,0
5694,6
5695,3
5696,6
5697,5
5698,4
5699,6
5700,6
5701,3
5702,0
5703,2
5704,5
5705,4
5706,3
5707,5
5708,3
5709,6
5710,4
5711,4
5712,0
5713,5
5714,3
5715,3
5716,6
5717,6
5718,4
5719,3
5720,3
5721,3
5722,2
5723,6
5724,5
5725,6
5726,6
5727,4
5728,2
5729,2
5730,3
5731,3
5732,4
5733,0
5734,4
5735,6
5736,3
5737,2
5738,6
5739,3
5740,2
5741,0
5742,6
5743,2
5744,3
5745,4
5746,4
5747,5
5748,2
5749,4
5750,6
5751,0
5752,5
5753,2
5754,3
5755,3
5756,4
5757,3
5758,2
5759,3
5760,4
5761,5
5762,0
